1410.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 0, '26': 0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
2420.0, {'0': 0, '1': 0, '10': 0, '11': -322.0, '12': 0, '13': -56.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -12.0, '19': 0, '2': 0, '20': -56.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -69.0, '26': -127.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -30.0, '6': -135.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 4, '12': 0, '13': 5, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 1, '21': 0, '22': 0, '23': 0, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 9, '12': 0, '13': 5, '14': 0, '15': 0, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 3, '21': 0, '22': 0, '23': 0, '24': 0, '25': 5, '26': 5, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 2, '7': 0, '8': 0, '9': 0}, 
2430.0, {'0': -2.0, '1': 0, '10': 0, '11': -412.0, '12': 0, '13': -34.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -12.0, '19': 0, '2': 0, '20': -56.0, '21': -17.0, '22': 0, '23': 0, '24': 0, '25': -143.0, '26': -147.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -41.0, '6': -157.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 4, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 3, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 9, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 3, '21': 2, '22': 0, '23': 0, '24': 0, '25': 16, '26': 8, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 3, '7': 0, '8': 0, '9': 0}, 
2440.0, {'0': 0, '1': 0, '10': 0, '11': -380.0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -2.0, '19': 0, '2': 0, '20': -4.0, '21': -17.0, '22': 0, '23': 0, '24': 0, '25': -131.0, '26': -170.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -19.0, '6': -222.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 4, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 3, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 7, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 7, '26': 7, '27': 0, '28': 0, '3': 0, '4': 0, '5': 4, '6': 7, '7': 0, '8': 0, '9': 0}, 
2450.0, {'0': -5.0, '1': 0, '10': 0, '11': -248.0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -1.0, '19': 0, '2': 0, '20': -42.0, '21': -45.0, '22': 0, '23': 0, '24': 0, '25': -72.0, '26': -254.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -2.0, '6': -254.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 3, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 5, '21': 2, '22': 0, '23': 0, '24': 0, '25': 3, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 4, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 0, '2': 0, '20': 5, '21': 5, '22': 0, '23': 0, '24': 0, '25': 6, '26': 10, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 5, '7': 0, '8': 0, '9': 0}, 
2460.0, {'0': -6.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -14.0, '19': 0, '2': 0, '20': -30.0, '21': 0, '22': -13.0, '23': 0, '24': 0, '25': -132.0, '26': -254.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -7.0, '6': -89.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 2, '21': 0, '22': 2, '23': 0, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 3, '19': 0, '2': 0, '20': 2, '21': 0, '22': 5, '23': 0, '24': 0, '25': 6, '26': 6, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 3, '7': 0, '8': 0, '9': 0}, 
2470.0, {'0': 0, '1': -8.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -24.0, '19': 0, '2': 0, '20': 0, '21': -5.0, '22': 0, '23': 0, '24': 0, '25': -200.0, '26': -275.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -34.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 3, '19': 0, '2': 0, '20': 0, '21': 1, '22': 0, '23': 0, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 5, '19': 0, '2': 0, '20': 0, '21': 2, '22': 0, '23': 0, '24': 0, '25': 8, '26': 9, '27': 0, '28': 0, '3': 0, '4': 0, '5': 4, '6': 0, '7': 0, '8': 0, '9': 0}, 
2480.0, {'0': 0, '1': -28.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -78.0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -259.0, '26': -331.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -89.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 12, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 0, '25': 7, '26': 8, '27': 0, '28': 0, '3': 0, '4': 0, '5': 6, '6': 0, '7': 0, '8': 0, '9': 0}, 
2490.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -6.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -108.0, '19': 0, '2': 0, '20': -17.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -60.0, '26': -374.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -164.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 0, '18': 5, '19': 0, '2': 0, '20': 3, '21': 0, '22': 0, '23': 0, '24': 0, '25': 1, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 3, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 2, '14': 0, '15': 0, '16': 0, '17': 0, '18': 8, '19': 0, '2': 0, '20': 5, '21': 0, '22': 0, '23': 0, '24': 0, '25': 3, '26': 7, '27': 0, '28': 0, '3': 0, '4': 0, '5': 8, '6': 0, '7': 0, '8': 0, '9': 0}, 
2500.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -138.0, '19': -8.0, '2': 0, '20': -1.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -78.0, '26': -374.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -47.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 4, '19': 1, '2': 0, '20': 1, '21': 0, '22': 0, '23': 0, '24': 0, '25': 1, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 6, '19': 1, '2': 0, '20': 1, '21': 0, '22': 0, '23': 0, '24': 0, '25': 2, '26': 5, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, 
2510.0, {'0': 0, '1': -4.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -65.0, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': -1.0, '25': -105.0, '26': -416.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -12.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 1, '25': 1, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 3, '19': 0, '2': 0, '20': 0, '21': 0, '22': 0, '23': 0, '24': 1, '25': 4, '26': 6, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 0, '7': 0, '8': 0, '9': 0}, 
2520.0, {'0': 0, '1': -3.0, '10': 0, '11': 0, '12': 0, '13': -11.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -52.0, '19': 0, '2': 0, '20': -6.0, '21': -5.0, '22': 0, '23': 0, '24': 0, '25': -153.0, '26': -493.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 3, '14': 0, '15': 0, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 2, '21': 1, '22': 0, '23': 0, '24': 0, '25': 1, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 3, '14': 0, '15': 0, '16': 0, '17': 0, '18': 8, '19': 0, '2': 0, '20': 2, '21': 2, '22': 0, '23': 0, '24': 0, '25': 5, '26': 8, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
2530.0, {'0': 0, '1': -19.0, '10': 0, '11': 0, '12': 0, '13': -12.0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -184.0, '19': -8.0, '2': 0, '20': -5.0, '21': 0, '22': 0, '23': 0, '24': -15.0, '25': -203.0, '26': -573.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 3, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 0, '16': 0, '17': 0, '18': 7, '19': 1, '2': 0, '20': 1, '21': 0, '22': 0, '23': 0, '24': 2, '25': 1, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 3, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 0, '16': 0, '17': 0, '18': 22, '19': 1, '2': 0, '20': 1, '21': 0, '22': 0, '23': 0, '24': 3, '25': 5, '26': 8, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
2540.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': -3.0, '17': 0, '18': -382.0, '19': 0, '2': 0, '20': -15.0, '21': -6.0, '22': 0, '23': 0, '24': 0, '25': -14.0, '26': -369.0, '27': -5.0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 1, '17': 0, '18': 7, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 3, '26': 1, '27': 1, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 1, '17': 0, '18': 23, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 3, '26': 4, '27': 2, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
2550.0, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -496.0, '19': 0, '2': 0, '20': -25.0, '21': -19.0, '22': 0, '23': 0, '24': 0, '25': 0, '26': -205.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -8.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 0, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 21, '19': 0, '2': 0, '20': 1, '21': 2, '22': 0, '23': 0, '24': 0, '25': 0, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 0, '7': 0, '8': 0, '9': 0}, 
2560.0, {'0': -32.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -12.0, '14': 0, '15': 0, '16': -3.0, '17': 0, '18': -665.0, '19': 0, '2': 0, '20': -35.0, '21': -44.0, '22': 0, '23': 0, '24': 0, '25': -8.0, '26': -236.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 0, '12': 0, '13': 3, '14': 0, '15': 0, '16': 1, '17': 0, '18': 7, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 1, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 6, '1': 0, '10': 0, '11': 0, '12': 0, '13': 3, '14': 0, '15': 0, '16': 1, '17': 0, '18': 26, '19': 0, '2': 0, '20': 1, '21': 3, '22': 0, '23': 0, '24': 0, '25': 1, '26': 4, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
2570.0, {'0': -58.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': -12.0, '14': 0, '15': 0, '16': -13.0, '17': 0, '18': -815.0, '19': -5.0, '2': 0, '20': 0, '21': -95.0, '22': 0, '23': 0, '24': 0, '25': -34.0, '26': -286.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 0, '16': 1, '17': 0, '18': 7, '19': 2, '2': 0, '20': 0, '21': 3, '22': 0, '23': 0, '24': 0, '25': 3, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 4, '1': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 0, '16': 1, '17': 0, '18': 23, '19': 2, '2': 0, '20': 0, '21': 8, '22': 0, '23': 0, '24': 0, '25': 4, '26': 7, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0}, 
2580.0, {'0': -86.0, '1': -8.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': -18.0, '16': -23.0, '17': 0, '18': -967.0, '19': -13.0, '2': 0, '20': -19.0, '21': -14.0, '22': 0, '23': 0, '24': 0, '25': -12.0, '26': -341.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -4.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 3, '16': 1, '17': 0, '18': 7, '19': 1, '2': 0, '20': 4, '21': 1, '22': 0, '23': 0, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 5, '1': 3, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 8, '16': 1, '17': 0, '18': 20, '19': 2, '2': 0, '20': 5, '21': 3, '22': 0, '23': 0, '24': 0, '25': 4, '26': 8, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, 
2590.0, {'0': -118.0, '1': -8.0, '10': 0, '11': 0, '12': 0, '13': -12.0, '14': 0, '15': 0, '16': -33.0, '17': 0, '18': -1177.0, '19': 0, '2': 0, '20': -23.0, '21': -27.0, '22': 0, '23': -3.0, '24': 0, '25': -30.0, '26': -357.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -14.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 2, '1': 1, '10': 0, '11': 0, '12': 0, '13': 4, '14': 0, '15': 0, '16': 1, '17': 0, '18': 7, '19': 0, '2': 0, '20': 1, '21': 2, '22': 0, '23': 1, '24': 0, '25': 3, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 5, '1': 1, '10': 0, '11': 0, '12': 0, '13': 4, '14': 0, '15': 0, '16': 1, '17': 0, '18': 23, '19': 0, '2': 0, '20': 2, '21': 4, '22': 0, '23': 1, '24': 0, '25': 5, '26': 5, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, 
2600.0, {'0': -112.0, '1': -15.0, '10': 0, '11': 0, '12': 0, '13': -11.0, '14': 0, '15': 0, '16': -43.0, '17': 0, '18': -1284.0, '19': 0, '2': 0, '20': -28.0, '21': 0, '22': 0, '23': 0, '24': 0, '25': -35.0, '26': -345.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -24.0, '6': -37.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 1, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 0, '16': 1, '17': 0, '18': 7, '19': 0, '2': 0, '20': 1, '21': 0, '22': 0, '23': 0, '24': 0, '25': 3, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 2, '7': 0, '8': 0, '9': 0}, {'0': 5, '1': 2, '10': 0, '11': 0, '12': 0, '13': 1, '14': 0, '15': 0, '16': 1, '17': 0, '18': 23, '19': 0, '2': 0, '20': 2, '21': 0, '22': 0, '23': 0, '24': 0, '25': 5, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 6, '7': 0, '8': 0, '9': 0}, 
2610.0, {'0': -116.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -958.0, '19': 0, '2': 0, '20': -21.0, '21': -19.0, '22': 0, '23': 0, '24': 0, '25': -85.0, '26': -324.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -35.0, '6': -65.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 6, '19': 0, '2': 0, '20': 5, '21': 3, '22': 0, '23': 0, '24': 0, '25': 3, '26': 1, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 3, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 14, '19': 0, '2': 0, '20': 5, '21': 5, '22': 0, '23': 0, '24': 0, '25': 5, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 4, '7': 0, '8': 0, '9': 0}, 
2620.0, {'0': -62.0, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -659.0, '19': 0, '2': 0, '20': -27.0, '21': -13.0, '22': -21.0, '23': -7.0, '24': 0, '25': -135.0, '26': -357.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': -25.0, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 4, '19': 0, '2': 0, '20': 2, '21': 1, '22': 2, '23': 1, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 1, '1': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 8, '19': 0, '2': 0, '20': 3, '21': 1, '22': 8, '23': 2, '24': 0, '25': 5, '26': 6, '27': 0, '28': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0}, 
2630.0, {'0': 0, '1': -21.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -327.0, '19': 0, '2': 0, '20': -22.0, '21': -23.0, '22': 0, '23': 0, '24': 0, '25': -211.0, '26': -386.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -7.0, '6': -35.0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 3, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 2, '19': 0, '2': 0, '20': 1, '21': 1, '22': 0, '23': 0, '24': 0, '25': 3, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 5, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 4, '19': 0, '2': 0, '20': 3, '21': 1, '22': 0, '23': 0, '24': 0, '25': 11, '26': 4, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 0}, 
2640.0, {'0': 0, '1': -7.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': -347.0, '19': 0, '2': 0, '20': -13.0, '21': -33.0, '22': 0, '23': -6.0, '24': 0, '25': -55.0, '26': -70.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -3.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 5, '19': 0, '2': 0, '20': 3, '21': 1, '22': 0, '23': 1, '24': 0, '25': 2, '26': 2, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 1, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 10, '19': 0, '2': 0, '20': 5, '21': 1, '22': 0, '23': 1, '24': 0, '25': 2, '26': 6, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, 
2650.0, {'0': 0, '1': -25.0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': -1.0, '16': 0, '17': 0, '18': -487.0, '19': 0, '2': 0, '20': -38.0, '21': -6.0, '22': 0, '23': -23.0, '24': 0, '25': -93.0, '26': -142.0, '27': 0, '28': 0, '3': 0, '4': 0, '5': -5.0, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 7, '19': 0, '2': 0, '20': 5, '21': 2, '22': 0, '23': 1, '24': 0, '25': 3, '26': 3, '27': 0, '28': 0, '3': 0, '4': 0, '5': 1, '6': 0, '7': 0, '8': 0, '9': 0}, {'0': 0, '1': 3, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 1, '16': 0, '17': 0, '18': 15, '19': 0, '2': 0, '20': 5, '21': 3, '22': 0, '23': 2, '24': 0, '25': 8, '26': 8, '27': 0, '28': 0, '3': 0, '4': 0, '5': 2, '6': 0, '7': 0, '8': 0, '9': 0}, 
